Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
0,0,25.0,0,1,2457.0,0.0,0.0,2,2,2,3,4,2,4,4,4,5,3,2,4,4
1,1,37.0,0,0,334.0,0.0,0.0,3,3,3,4,3,4,1,4,4,4,4,1,4,2
0,1,43.0,0,0,1166.0,65.0,60.0,4,1,1,2,4,4,4,4,1,4,4,1,4,4
1,0,25.0,0,1,1581.0,0.0,8.0,4,4,4,4,4,4,4,4,2,1,2,2,3,4
0,1,56.0,0,0,1711.0,4.0,2.0,2,2,2,3,5,5,4,5,5,5,5,5,5,4
0,1,26.0,1,1,3348.0,196.0,169.0,1,5,2,4,4,5,5,5,3,4,3,5,1,5
0,1,30.0,0,0,2947.0,34.0,14.0,1,3,3,4,1,1,1,1,3,3,4,3,4,1
0,1,40.0,0,0,2003.0,0.0,0.0,4,4,4,5,3,4,5,4,4,4,4,3,4,3
0,1,52.0,0,0,3691.0,12.0,11.0,3,3,3,4,5,4,4,4,4,4,4,3,4,3
1,1,40.0,0,1,2639.0,137.0,131.0,3,3,3,4,3,3,3,1,3,3,3,3,2,3
1,1,32.0,0,0,2211.0,0.0,5.0,2,2,2,3,4,5,4,4,5,5,5,5,4,4
0,1,52.0,0,0,1753.0,0.0,0.0,1,1,3,2,2,4,4,5,5,5,5,4,5,3
1,1,46.0,0,0,72.0,0.0,3.0,2,5,3,4,2,5,3,2,2,2,2,2,2,4
1,0,25.0,0,1,3966.0,44.0,39.0,5,5,5,6,4,5,4,4,2,3,4,3,4,4
1,1,26.0,0,0,2854.0,20.0,11.0,2,3,3,4,2,2,2,2,2,2,3,1,2,2
0,1,22.0,0,0,5175.0,7.0,0.0,1,1,3,2,4,5,4,4,5,3,3,5,3,4
0,0,24.0,0,0,1863.0,36.0,44.0,5,4,5,4,1,5,1,1,5,2,4,3,4,1
1,1,15.0,1,1,2345.0,0.0,0.0,3,2,3,5,5,3,5,5,3,4,2,3,3,5
1,1,13.0,1,0,2093.0,0.0,0.0,1,3,1,4,4,1,4,4,3,3,3,1,3,4
0,1,51.0,0,0,3096.0,0.0,0.0,1,3,3,4,4,2,2,1,1,1,1,2,1,1
0,0,21.0,0,1,1519.0,0.0,0.0,4,3,4,2,4,4,4,4,3,5,5,4,4,4
0,1,52.0,0,0,1473.0,11.0,9.0,1,1,1,2,4,4,4,4,4,4,4,3,4,3
1,1,67.0,1,1,2643.0,152.0,175.0,4,2,4,5,4,2,2,1,1,3,4,2,4,2
1,1,49.0,0,0,469.0,0.0,0.0,1,1,1,2,5,4,4,4,4,4,4,4,4,3
1,1,47.0,0,0,2135.0,43.0,40.0,3,5,2,2,1,5,5,4,4,1,1,4,4,3
0,1,7.0,1,1,2378.0,0.0,0.0,4,4,3,2,4,3,4,4,4,2,4,5,4,4
0,1,21.0,0,0,1420.0,7.0,8.0,1,5,4,6,1,1,1,1,3,1,2,4,3,1
0,1,46.0,0,1,637.0,46.0,39.0,2,4,4,5,1,3,3,2,2,2,2,1,2,2
0,1,50.0,0,0,318.0,31.0,29.0,1,1,1,2,2,4,5,4,4,4,4,4,4,3
0,0,44.0,0,1,2291.0,0.0,0.0,1,1,1,3,2,1,2,2,5,3,3,4,5,2
0,0,24.0,0,1,1199.0,0.0,0.0,2,2,2,4,5,2,1,5,2,1,3,3,3,5
0,1,27.0,1,1,1640.0,0.0,0.0,5,4,4,2,3,5,3,3,2,5,2,5,1,3
0,0,29.0,0,1,2517.0,4.0,17.0,2,3,3,2,4,3,4,4,4,2,5,3,3,4
1,1,41.0,0,0,3093.0,6.0,0.0,2,2,5,3,2,5,1,5,5,5,5,1,5,2
0,1,39.0,1,1,2096.0,14.0,15.0,5,5,5,5,4,5,4,4,3,5,4,5,4,4
1,1,51.0,0,0,2547.0,8.0,19.0,5,5,5,6,2,5,4,5,5,5,5,3,5,4
1,0,22.0,0,1,2548.0,4.0,0.0,2,2,2,4,5,2,5,5,2,3,3,2,3,5
1,1,40.0,0,0,1068.0,0.0,0.0,4,4,4,5,4,4,4,5,5,5,5,5,5,3
1,1,26.0,1,1,803.0,34.0,99.0,1,3,1,5,4,1,4,4,3,4,2,3,4,4
0,1,36.0,0,1,2190.0,16.0,0.0,5,4,4,5,5,5,5,5,5,4,1,1,1,5
0,1,47.0,1,1,257.0,3.0,0.0,4,5,4,3,4,2,2,3,3,4,3,5,3,3
0,1,37.0,1,1,2080.0,9.0,23.0,4,4,4,6,4,4,4,4,4,3,4,5,5,4
0,1,54.0,0,1,803.0,0.0,0.0,2,5,4,6,2,4,4,2,2,2,2,4,2,3
0,1,27.0,0,0,2824.0,20.0,13.0,2,4,3,5,2,2,2,2,2,5,3,2,3,2
1,1,40.0,0,1,2794.0,0.0,10.0,3,3,3,4,3,3,3,3,3,2,3,2,2,3
1,1,49.0,0,0,1698.0,1.0,4.0,2,2,1,3,3,5,4,2,2,2,2,3,2,3
0,0,26.0,0,0,2195.0,186.0,203.0,2,2,2,4,2,5,5,2,4,3,4,5,1,5
0,1,65.0,0,1,1643.0,134.0,131.0,2,5,5,6,2,2,2,1,3,3,4,2,1,2
1,0,38.0,0,0,1927.0,0.0,5.0,2,2,2,5,1,2,1,1,3,2,5,3,4,1
0,1,52.0,0,0,2046.0,60.0,58.0,2,2,2,3,1,3,4,2,2,2,2,2,2,5
0,1,48.0,0,1,1525.0,0.0,0.0,1,2,2,3,5,2,3,1,1,1,1,3,1,4
1,1,52.0,1,1,2924.0,0.0,0.0,1,4,1,3,1,1,1,1,3,5,5,5,5,1
0,1,60.0,0,0,2334.0,6.0,0.0,3,3,3,4,5,5,5,3,3,4,3,4,3,3
0,1,32.0,0,0,3147.0,0.0,0.0,4,4,4,5,5,5,5,5,3,5,1,5,3,5
1,1,41.0,0,1,2351.0,25.0,32.0,1,1,1,3,2,1,2,2,1,2,3,2,2,2
1,0,28.0,0,0,1871.0,35.0,35.0,1,2,1,3,2,1,2,2,4,5,5,3,5,2
1,0,42.0,0,1,2092.0,0.0,0.0,1,1,1,4,5,1,5,5,4,4,3,1,4,5
1,1,18.0,0,0,4834.0,122.0,106.0,2,4,4,5,2,2,2,2,1,4,3,3,4,2
0,1,39.0,1,1,2338.0,7.0,0.0,5,5,5,6,5,4,4,5,5,5,5,4,5,3
0,1,33.0,0,0,3000.0,11.0,4.0,1,1,1,2,5,4,5,4,4,4,4,3,4,5
0,1,47.0,0,0,2893.0,0.0,0.0,4,4,4,5,3,4,4,5,5,5,5,5,5,3
0,1,53.0,0,1,754.0,20.0,0.0,4,1,1,2,5,3,4,4,4,4,4,2,4,4
1,1,61.0,1,1,2629.0,139.0,119.0,1,4,1,4,1,4,5,3,3,5,5,5,4,5
1,1,30.0,1,0,4016.0,0.0,0.0,2,3,2,3,2,2,2,2,3,4,4,5,5,2
1,1,51.0,0,1,1298.0,9.0,1.0,4,2,2,3,3,4,3,3,3,4,4,2,4,3
0,1,57.0,0,0,3395.0,1.0,0.0,4,4,4,5,3,2,5,4,4,4,4,2,4,3
1,1,40.0,1,1,1851.0,0.0,0.0,2,5,2,4,1,2,1,1,2,5,2,4,3,1
1,1,69.0,0,0,89.0,7.0,2.0,1,1,4,2,1,1,3,5,5,5,4,5,5,1
1,1,69.0,1,1,1418.0,0.0,0.0,3,5,3,4,1,3,1,1,4,5,4,5,5,1
0,1,42.0,0,0,393.0,0.0,0.0,2,2,2,3,3,5,4,4,4,4,4,5,4,4
0,1,35.0,1,1,1417.0,8.0,1.0,3,3,3,4,4,5,4,2,2,2,2,5,2,5
1,1,45.0,1,1,2897.0,20.0,5.0,2,3,2,5,4,2,4,4,4,3,4,1,4,4
1,1,20.0,1,1,3643.0,0.0,0.0,2,4,2,2,3,2,2,3,2,2,3,2,3,3
1,1,31.0,0,0,4467.0,0.0,0.0,4,1,4,5,2,2,2,2,3,2,5,3,4,2
1,1,25.0,0,0,3561.0,0.0,0.0,1,4,4,5,1,1,1,1,3,4,4,4,3,1
0,1,54.0,0,0,1431.0,0.0,2.0,5,5,5,6,5,4,4,4,4,4,4,5,4,3
0,1,48.0,0,0,2584.0,0.0,0.0,3,3,3,4,5,4,5,4,4,4,4,4,4,4
0,1,69.0,1,1,934.0,5.0,0.0,4,4,4,5,4,4,4,4,4,4,5,3,4,5
0,1,28.0,0,0,1963.0,0.0,0.0,3,3,3,4,4,4,4,4,5,5,5,4,4,4
1,1,48.0,0,0,346.0,0.0,2.0,4,4,3,5,3,4,4,2,2,2,2,5,2,4
0,0,15.0,0,1,2899.0,0.0,0.0,1,1,1,4,3,1,2,3,1,5,4,3,3,3
1,1,44.0,0,0,3876.0,0.0,0.0,1,1,1,2,2,5,4,4,4,4,4,3,4,3
1,0,30.0,0,0,3070.0,3.0,0.0,3,3,3,3,4,3,4,4,4,2,4,5,4,4
0,1,53.0,0,0,1571.0,0.0,0.0,3,3,5,4,5,5,4,5,5,4,5,5,5,5
1,1,43.0,1,1,2195.0,2.0,0.0,2,2,2,5,5,2,5,5,1,5,4,2,4,5
0,1,45.0,1,1,2198.0,0.0,0.0,1,1,1,2,5,5,5,5,3,4,5,4,4,5
0,1,25.0,0,1,2081.0,0.0,0.0,4,2,2,3,4,4,5,4,2,4,3,5,3,4
0,1,56.0,0,0,207.0,0.0,0.0,2,2,2,3,5,4,4,4,4,4,5,4,4,3
0,1,58.0,0,0,1892.0,0.0,0.0,3,3,3,4,5,3,4,5,5,5,5,4,5,4
0,0,18.0,0,1,1455.0,0.0,11.0,3,2,3,3,2,3,2,2,1,4,3,4,3,2
1,1,68.0,1,1,2933.0,0.0,0.0,5,2,5,5,4,5,4,4,4,4,4,3,4,4
1,1,55.0,0,0,3269.0,0.0,0.0,5,5,5,6,3,5,4,5,5,5,5,3,5,5
0,1,45.0,0,0,2201.0,0.0,3.0,5,5,5,6,3,1,5,4,4,4,4,4,4,3
0,1,62.0,1,1,914.0,0.0,0.0,5,5,5,6,5,5,5,5,5,5,5,5,5,3
1,1,28.0,1,1,1952.0,27.0,21.0,2,5,2,5,4,2,4,4,5,2,5,3,4,4
1,1,14.0,1,1,2262.0,0.0,0.0,2,5,2,4,3,2,3,3,5,2,5,4,4,3
1,1,40.0,0,0,1634.0,15.0,21.0,4,4,4,5,5,5,5,3,3,3,3,5,3,5
1,1,25.0,0,0,1601.0,0.0,0.0,2,2,1,2,2,2,2,2,2,3,3,5,1,2
0,1,13.0,1,1,1503.0,0.0,0.0,3,5,3,5,5,3,5,5,5,5,4,4,2,5
0,0,26.0,0,1,2653.0,160.0,154.0,4,4,4,4,4,2,2,3,5,3,4,2,3,2
1,0,16.0,0,0,2767.0,26.0,27.0,5,4,5,2,5,5,3,5,5,5,4,4,4,5
1,1,41.0,1,1,2078.0,0.0,0.0,1,2,4,4,2,4,2,2,3,5,4,2,4,2
0,0,57.0,0,1,3042.0,0.0,0.0,3,3,3,5,3,3,4,3,1,4,4,1,3,3
1,1,46.0,0,0,2577.0,0.0,0.0,1,1,5,2,1,2,1,4,4,4,4,1,4,3
1,1,70.0,1,1,1435.0,0.0,0.0,4,4,4,6,5,4,5,5,5,4,5,4,4,5
0,1,16.0,1,1,1712.0,70.0,67.0,2,3,2,3,1,4,5,5,5,4,5,5,5,5
0,1,48.0,0,0,2486.0,0.0,0.0,2,2,2,3,3,5,5,5,5,5,5,4,5,5
0,1,11.0,1,1,2123.0,32.0,33.0,1,1,1,2,2,3,5,3,3,3,3,3,3,5
0,1,34.0,1,1,1680.0,0.0,0.0,4,4,4,5,5,4,5,5,4,2,5,4,4,5
0,1,17.0,1,1,2167.0,6.0,0.0,4,3,4,5,2,4,2,2,1,5,3,1,4,2
1,1,31.0,0,0,4685.0,0.0,0.0,2,2,2,3,2,2,2,2,4,5,4,3,4,2
1,1,52.0,0,0,1086.0,0.0,0.0,3,3,3,4,2,4,4,4,4,4,4,5,4,5
0,1,57.0,1,0,1612.0,0.0,13.0,5,5,5,6,5,1,3,4,4,4,4,4,4,1
0,0,17.0,0,1,2153.0,0.0,0.0,3,4,3,5,3,3,3,3,5,3,4,5,5,3
0,1,9.0,1,1,2510.0,0.0,0.0,4,2,2,3,4,4,5,4,4,1,4,3,1,4
1,1,55.0,0,0,275.0,0.0,0.0,2,2,2,3,4,5,4,4,4,2,2,4,4,5
1,1,66.0,0,0,1919.0,13.0,9.0,2,1,1,2,3,2,2,2,2,2,2,3,2,1
1,1,23.0,0,0,1589.0,0.0,0.0,2,2,5,3,4,4,4,4,3,5,4,5,5,4
1,1,44.0,0,0,2455.0,0.0,2.0,2,5,2,3,5,4,4,5,5,5,5,4,5,5
1,1,20.0,1,1,1831.0,0.0,0.0,3,2,3,4,5,3,5,5,3,2,3,3,3,5
0,1,54.0,0,0,2727.0,0.0,0.0,1,1,1,2,1,5,2,5,5,5,5,1,5,1
1,1,23.0,0,1,3019.0,0.0,5.0,2,3,3,4,2,2,2,2,2,2,3,3,3,2
1,0,22.0,0,1,1035.0,0.0,0.0,2,3,2,2,4,2,3,4,3,5,4,4,5,4
0,1,53.0,0,0,3341.0,33.0,34.0,4,4,4,5,3,1,4,4,4,4,4,3,4,4
1,1,32.0,0,0,4967.0,5.0,0.0,5,5,5,6,4,4,4,4,5,2,5,4,5,4
0,1,49.0,0,0,1137.0,0.0,0.0,5,5,5,6,3,4,5,5,5,5,5,5,5,5
1,1,44.0,0,0,2118.0,0.0,0.0,2,2,2,3,5,4,5,4,4,4,4,3,4,3
0,1,33.0,1,1,1904.0,1.0,0.0,4,4,4,4,3,4,3,3,3,3,5,5,4,3
0,0,49.0,0,1,2145.0,0.0,36.0,3,3,3,4,3,3,3,3,2,4,4,2,4,3
0,1,30.0,0,1,2333.0,0.0,0.0,4,2,2,2,4,4,4,4,4,4,1,3,2,4
1,1,36.0,0,1,2689.0,57.0,67.0,3,1,1,2,3,3,3,3,1,2,3,3,3,3
0,1,43.0,0,0,3039.0,0.0,0.0,3,3,3,4,1,3,3,4,4,4,4,1,4,5
1,1,46.0,0,0,2313.0,3.0,22.0,3,3,3,4,5,5,5,4,4,5,5,5,3,5
0,1,31.0,0,0,2693.0,0.0,0.0,4,4,4,5,4,4,4,4,4,2,3,2,3,4
1,1,22.0,1,1,1977.0,0.0,0.0,2,4,2,5,2,2,2,2,5,5,5,5,4,2
1,1,52.0,0,1,1335.0,0.0,0.0,5,1,1,2,5,5,5,5,3,1,2,2,1,5
0,1,65.0,1,1,471.0,0.0,12.0,4,4,4,5,5,1,2,4,4,4,4,1,4,1
0,1,25.0,0,0,3335.0,0.0,0.9204364016927018,1,2,5,3,1,1,1,1,4,2,4,1,4,1
1,1,57.0,0,0,2463.0,0.0,0.0,4,4,4,5,2,5,5,2,2,2,2,4,2,4
0,1,65.0,1,1,1094.0,0.0,0.0,3,5,3,6,3,4,4,1,1,3,1,3,1,4
0,1,43.0,0,0,3616.0,0.0,0.0,1,1,1,2,4,5,5,4,4,4,4,5,4,2
0,1,42.0,0,0,1968.0,6.0,0.0,3,3,3,4,4,4,4,4,4,5,4,5,4,5
0,1,48.0,0,0,433.0,10.0,4.0,2,2,2,3,5,4,4,2,2,2,2,4,2,4
1,1,9.0,0,0,2651.0,0.0,8.0,2,1,1,2,2,2,2,2,3,5,3,4,4,2
0,0,35.0,0,0,2465.0,0.0,3.0,3,3,3,2,3,3,3,3,5,2,5,5,4,3
1,1,51.0,0,0,1705.0,15.0,21.0,1,5,3,2,3,4,5,5,5,5,5,4,5,5
1,1,20.0,1,1,1663.0,0.0,0.0,2,5,2,4,2,2,1,2,3,4,5,3,5,2
1,1,11.0,1,1,1866.0,0.0,0.0,3,4,3,5,4,3,4,4,5,3,5,5,5,4
0,0,46.0,0,1,2800.0,0.0,7.0,1,1,1,2,5,1,5,5,4,4,1,1,2,5
1,1,52.0,0,0,3892.0,0.0,1.0,5,5,1,6,4,5,5,5,5,5,5,3,5,5
1,1,41.0,0,1,1579.0,0.0,0.0,5,3,2,4,5,5,5,5,3,4,4,5,3,5
0,0,38.0,0,1,1757.0,17.0,21.0,2,4,1,5,3,1,3,3,1,3,3,3,3,3
0,1,40.0,0,0,2299.0,0.0,1.0,1,3,3,4,3,3,3,1,1,1,1,2,1,2
1,1,60.0,0,0,355.0,1.0,6.0,4,4,4,5,3,5,5,4,4,4,4,3,4,5
0,1,52.0,1,0,701.0,0.0,10.0,4,4,4,5,2,3,3,4,4,4,4,5,4,3
1,1,44.0,0,0,370.0,8.0,0.0,3,4,3,4,2,4,5,4,4,5,4,3,4,5
0,1,42.0,0,0,610.0,94.0,86.0,5,5,5,6,2,4,5,3,3,4,3,3,3,4
0,1,58.0,0,0,365.0,0.0,0.0,1,1,1,2,2,5,4,5,5,5,5,3,5,5
1,0,25.0,0,0,2119.0,0.0,0.0,3,4,3,2,4,3,4,4,3,5,4,3,4,4
1,1,40.0,0,1,2027.0,0.0,0.0,2,4,4,5,2,2,2,2,5,5,4,2,3,2
1,1,33.0,0,1,1875.0,82.0,68.0,4,1,1,2,5,5,5,5,1,3,4,1,1,5
1,1,15.0,1,1,1788.0,0.0,0.0,5,5,5,5,3,5,5,3,1,3,3,2,4,3
0,1,38.0,1,1,1849.0,7.0,0.0,5,1,1,2,4,3,1,5,5,5,5,4,5,2
1,1,46.0,0,1,1068.0,0.0,0.0,3,2,2,3,4,3,4,4,2,5,3,2,2,4
1,0,22.0,0,0,2446.0,8.0,0.0,3,3,3,4,5,3,5,5,3,4,4,3,4,5
1,1,29.0,0,0,5245.0,23.0,25.0,5,5,5,6,5,5,5,5,1,2,4,3,2,5
1,1,50.0,0,0,2482.0,0.0,0.0,4,4,4,5,1,4,4,4,4,4,4,1,4,4
1,1,40.0,1,1,1078.0,0.0,2.0,2,5,3,5,3,2,1,3,4,3,5,4,4,3
0,1,22.0,1,1,1457.0,0.0,0.0,2,1,1,3,2,4,3,3,3,3,4,5,3,2
0,1,43.0,0,0,4003.0,1.0,0.0,5,5,5,6,3,4,4,5,5,5,5,3,5,3
1,0,55.0,0,0,2263.0,17.0,0.0,5,5,5,5,5,5,5,5,3,3,5,5,4,5
1,0,20.0,0,1,2485.0,0.0,0.0,4,3,4,5,4,4,4,4,3,2,3,3,4,4
1,1,54.0,0,0,1209.0,0.0,0.0,5,5,4,6,4,4,5,4,4,4,4,3,4,5
0,1,44.0,0,0,2738.0,27.0,39.0,1,4,3,4,1,1,1,2,1,4,3,1,1,1
0,1,33.0,0,0,3644.0,5.0,14.0,2,2,2,3,3,4,5,5,5,5,5,3,5,5
1,1,66.0,1,1,1597.0,20.0,8.0,3,2,3,4,1,3,2,1,4,1,2,2,3,1
0,0,20.0,0,1,1688.0,88.0,89.0,1,2,2,4,3,2,1,3,4,2,4,2,3,3
1,1,22.0,0,1,1596.0,4.0,0.0,5,3,5,6,5,5,4,5,1,5,3,2,2,5
1,1,46.0,0,1,950.0,4.0,8.0,4,5,5,6,4,4,4,4,5,2,2,5,2,4
1,1,37.0,0,0,336.0,0.0,0.0,5,5,5,6,3,5,4,5,5,5,5,3,5,4
0,1,27.0,0,0,4882.0,182.0,388.0,4,4,2,5,5,5,5,3,2,3,4,5,3,5
0,1,43.0,0,0,3118.0,0.0,0.0,5,5,5,6,5,5,4,5,5,5,5,4,5,4
0,1,49.0,0,0,621.0,0.0,0.0,5,3,5,6,2,4,4,4,4,4,4,3,4,3
0,0,25.0,0,1,1968.0,0.0,6.0,4,2,2,2,4,4,4,4,4,5,1,1,5,4
1,1,68.0,0,0,3955.0,17.0,16.0,1,5,5,6,3,3,2,1,1,1,1,1,1,1
1,1,48.0,0,1,2026.0,5.0,3.0,3,2,4,3,3,3,3,3,2,3,3,3,4,3
0,1,43.0,1,1,1644.0,45.0,55.0,2,2,3,3,5,5,5,5,5,5,5,5,5,5
0,1,45.0,0,0,470.0,7.0,0.0,2,2,2,3,2,5,5,4,4,4,4,5,4,3
0,1,59.0,0,0,2401.0,0.0,0.0,4,4,4,5,2,5,5,4,4,4,4,5,4,3
1,1,37.0,0,0,1642.0,0.0,0.0,2,5,5,6,2,3,4,2,2,2,2,3,2,4
1,1,24.0,0,1,2347.0,0.0,0.0,4,3,3,4,4,4,3,4,4,2,2,4,1,4
0,1,41.0,0,0,1225.0,0.0,0.0,1,1,2,2,3,4,5,5,5,5,5,3,5,5
0,1,43.0,0,0,3270.0,29.0,22.0,3,3,3,4,1,3,3,3,3,3,3,4,3,4
1,0,23.0,0,1,1432.0,0.0,0.0,1,2,2,5,4,2,3,4,3,3,5,4,4,4
1,1,50.0,0,0,3468.0,0.0,0.0,1,1,1,2,5,5,5,4,4,4,4,3,4,4
0,1,58.0,0,0,3168.0,0.0,0.0,5,5,5,6,4,5,5,4,4,4,4,4,4,4
0,0,24.0,0,1,2056.0,0.0,0.0,2,2,2,3,3,2,3,3,1,3,5,1,2,3
1,1,66.0,1,1,1472.0,0.0,0.0,3,3,3,3,2,3,2,2,1,1,2,5,1,2
0,1,50.0,0,0,316.0,0.0,0.0,5,4,5,6,4,5,5,4,4,5,4,5,4,5
0,1,54.0,1,1,221.0,3.0,3.0,1,1,1,2,4,5,5,5,5,5,5,4,5,4
0,0,38.0,0,1,2158.0,2.0,0.0,3,3,3,5,4,3,4,4,3,3,4,3,4,4
1,1,35.0,0,0,2184.0,0.0,27.0,1,1,1,2,2,3,5,3,3,4,3,5,3,5
1,0,26.0,0,1,1392.0,0.0,0.0,3,3,3,4,5,3,5,5,4,3,5,2,4,5
0,0,27.0,0,1,2067.0,23.0,16.0,3,3,3,5,5,3,5,5,3,3,3,3,3,5
1,1,21.0,1,1,1880.0,0.0,0.0,1,5,1,4,1,1,1,1,4,2,5,4,5,1
0,1,54.0,1,1,575.0,0.0,1.0,4,4,4,5,4,4,4,4,4,3,1,1,4,4
0,1,42.0,0,0,267.0,22.0,18.0,2,5,5,6,4,3,5,1,1,1,1,5,1,4
1,1,40.0,1,1,1592.0,12.0,0.0,5,4,5,3,4,5,4,4,4,3,5,3,4,4
0,0,36.0,0,1,1655.0,10.0,2.0,4,3,4,3,1,4,1,1,3,2,1,1,3,1
0,0,25.0,0,1,2188.0,0.0,0.0,2,2,2,4,1,2,1,1,4,4,1,2,3,1
0,1,68.0,0,1,603.0,0.0,0.0,4,5,3,6,1,3,3,4,4,4,4,4,4,3
1,1,50.0,0,0,1013.0,1.0,20.0,5,5,5,6,3,5,4,4,4,4,4,4,4,4
1,1,40.0,1,1,1196.0,0.0,0.0,4,4,4,5,3,4,3,3,5,3,5,5,5,3
0,1,30.0,0,1,2107.0,0.0,0.0,3,2,2,3,3,3,3,3,3,4,3,4,3,3
0,1,16.0,1,1,3927.0,0.0,0.0,5,5,5,6,3,4,5,5,5,5,5,3,5,5
0,1,53.0,1,1,1825.0,1.0,16.0,5,2,5,5,4,5,5,4,4,1,4,2,3,4
0,1,17.0,1,1,1431.0,0.0,0.0,1,1,1,2,5,4,4,4,4,4,4,4,4,3
1,1,17.0,0,0,2396.0,2.0,3.0,4,4,4,5,3,3,3,3,5,5,3,4,4,3
1,1,47.0,1,1,3370.0,0.0,0.0,3,5,3,4,4,3,4,4,4,1,3,1,4,4
1,1,65.0,1,1,1534.0,20.0,27.0,3,4,3,4,5,3,5,5,4,4,1,3,1,5
1,1,44.0,0,0,1907.0,0.0,0.0,3,3,4,4,4,4,4,2,2,2,2,5,2,5
1,1,44.0,0,1,2147.0,0.0,30.0,1,3,3,4,1,1,1,1,3,3,4,1,3,1
0,1,70.0,1,1,438.0,6.0,0.0,4,4,4,5,3,4,4,2,2,4,3,3,2,4
1,1,15.0,1,1,2201.0,7.0,12.0,2,4,2,5,3,2,2,3,4,3,5,4,5,3
0,0,39.0,0,0,1353.0,0.0,0.0,3,3,3,4,2,3,1,2,1,4,4,4,3,2
0,1,56.0,0,0,492.0,21.0,21.0,2,4,4,5,5,4,4,2,2,2,2,2,2,1
1,1,50.0,0,0,1951.0,0.0,0.0,3,5,2,6,1,3,2,3,3,3,3,2,3,1
1,1,62.0,1,1,1611.0,0.0,0.0,2,1,1,3,1,1,1,1,1,4,3,2,3,1
1,1,46.0,0,0,848.0,20.0,17.0,3,3,3,4,4,5,5,4,4,4,4,3,4,5
0,1,38.0,1,1,2489.0,0.0,0.0,2,2,2,3,3,5,4,4,4,4,4,3,4,5
0,1,40.0,1,0,1790.0,11.0,0.0,5,2,3,2,5,5,5,5,3,4,4,4,5,5
1,1,48.0,0,0,2553.0,0.0,0.0,1,1,1,2,5,3,4,4,4,4,4,4,4,3
1,1,64.0,1,1,2344.0,0.0,0.0,2,5,2,5,2,2,2,2,4,4,5,4,5,2
0,1,46.0,0,0,3305.0,0.0,0.0,4,4,4,5,4,4,4,4,4,4,5,4,4,5
0,1,34.0,0,0,476.0,7.0,5.0,1,2,2,3,5,2,2,1,1,1,1,3,1,1
0,0,38.0,0,1,1749.0,87.0,74.0,2,4,2,4,3,2,5,3,1,3,3,1,4,3
0,1,66.0,1,1,602.0,0.0,0.0,3,5,3,5,2,4,5,4,4,3,4,3,4,3
0,1,60.0,0,1,2427.0,0.0,0.0,2,2,2,3,5,3,4,2,2,2,2,1,2,1
0,1,20.0,0,0,3842.0,0.0,0.0,3,2,2,3,3,3,3,3,3,1,4,2,3,3
1,1,57.0,0,1,1170.0,0.0,1.0,5,5,5,6,5,5,5,5,1,4,1,5,4,5
1,1,13.0,0,0,3035.0,0.0,0.0,5,5,1,6,2,2,2,2,4,1,2,2,5,2
1,1,49.0,0,1,2295.0,0.0,0.0,1,4,4,5,1,1,1,1,4,1,2,3,2,1
0,1,54.0,0,0,1743.0,0.0,0.0,4,4,4,5,4,5,4,3,3,4,3,3,3,5
0,1,54.0,0,0,3932.0,0.0,0.0,3,2,2,3,5,2,2,3,3,3,3,1,3,3
1,1,41.0,0,0,458.0,3.0,0.0,5,5,5,6,2,4,4,5,5,5,5,5,5,5
0,1,55.0,0,0,2872.0,0.0,0.0,1,1,1,2,2,5,4,5,5,5,5,4,5,5
1,1,49.0,0,0,391.0,0.0,0.0,3,3,3,4,4,4,5,5,5,5,5,5,5,3
0,1,42.0,0,0,72.0,0.0,4.0,1,1,1,2,4,4,4,5,5,5,5,3,5,4
0,1,43.0,1,1,1822.0,33.0,15.0,4,4,4,2,4,3,4,5,5,4,5,5,5,3
0,1,63.0,0,0,357.0,0.0,0.0,2,2,2,3,2,4,5,4,4,4,4,3,4,4
1,1,37.0,0,0,322.0,12.0,10.0,3,3,3,4,4,4,5,4,4,4,4,3,4,3
0,1,27.0,1,1,3260.0,0.0,9.0,4,4,4,5,4,4,5,5,5,5,5,4,5,4
1,1,33.0,0,0,3289.0,25.0,20.0,2,3,2,3,2,2,2,2,4,1,5,3,1,2
0,1,50.0,0,1,86.0,0.0,3.0,3,1,1,2,4,1,1,3,3,3,3,3,3,3
0,1,58.0,1,1,1648.0,0.0,6.0,3,4,3,5,4,3,5,3,3,3,4,3,3,3
1,1,55.0,0,1,2015.0,0.0,0.0,5,3,3,4,5,5,5,5,4,2,2,1,5,5
1,0,27.0,0,0,1561.0,0.0,1.0,2,2,2,2,1,2,1,1,4,2,5,4,4,1
0,0,23.0,0,1,1406.0,2.0,29.0,1,1,1,4,1,1,1,1,4,4,3,2,3,1
0,1,12.0,0,0,4909.0,4.0,0.0,1,1,1,2,4,4,4,4,5,5,5,4,4,4
0,1,49.0,0,0,2560.0,0.0,7.0,4,5,5,6,4,4,4,2,4,1,1,4,4,4
1,1,46.0,0,0,1547.0,0.0,0.0,5,5,5,6,5,4,5,4,4,4,4,5,4,3
